state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
CA,95148,5,3,9,E,NA,1,NA,NA,1,7,2,2,5,3,3,1,3,14,11,11,1,4,2,4,W,4K,8,5,9,9,3,3,7,7,2,NA,NA,NA,NA,NA,1,3,O,3,16,3,M,3,4,3,4,3,8,3,NA,NA,NA,NA,NA,1,1,1,1,NA,1,1,1,NA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,B,8,8,A,J,141,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,O,16,S,M,20132,B,21,22,Y,R,1,1,1,1,1,1,N,43,4,NA,M,38,Q,D,2,Y,F,NA,Y,G,Y,1,M,5,6,6,2,6,3,5,18,NA,Y,2,10628,7972,06,3,7,2,1,1,1,2,2,4,19,4,3,2,4,3,76,2,3,5,4,1,1,2,2,2,2,2,6,1,1,20,4,36,28,86,100,2,1,1,1,1,3,3,1,1,27,2,2,3,7896,NA,0
AL,35235,14,3,4,E,NA,NA,NA,D029,16,9,14,11,14,16,13,11,9,10,9,7,3,8,7,20,B,20,8,5,3,6,6,7,3,5,5,NA,NA,NA,NA,NA,1,4,O,3,16,3,S,3,2,3,2,3,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,7,5,A,NA,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,16,S,S,NA,NA,15,43,NA,NA,1,1,0,0,1,1,NA,15,2,4,M,43,D,NA,1,NA,F,NA,Y,F,NA,10,M,5,6,6,7,6,7,19,9,2,Y,4,5817,1167,07,3,5,11,7,14,9,8,9,14,13,5,43,4,3,5,17,14,12,5,13,4,10,9,8,12,12,8,8,11,16,7,13,44,51,55,22,14,7,10,9,5,20,14,7,16,66,13,5,1,7896,NA,0
NC,28373,60,3,1,E,NA,NA,NA,NA,18,18,11,13,12,8,15,14,12,9,13,16,9,10,9,29,B,20,2,6,4,2,3,9,1,10,9,NA,NA,NA,NA,NA,1,4,R,4,14,3,B,3,1,3,1,3,1,4,NA,NA,NA,NA,NA,NA,1,NA,NA,1,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,5,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,14,S,B,20121,NA,22,43,NA,NA,0,0,0,0,0,0,NA,22,1,NA,M,14,F,NA,1,NA,M,NA,NA,NA,NA,10,M,5,6,6,7,6,7,25,3,NA,Y,7,3e3,1,03,3,1,17,7,15,15,7,16,19,7,19,73,4,5,4,36,16,17,6,15,5,15,14,15,16,17,8,16,8,14,6,16,54,59,48,12,16,9,14,11,4,6,9,4,14,96,17,9,6,7896,NA,0
NH,03032,8,3,2,E,1,NA,NA,NA,4,5,3,1,5,12,4,5,4,6,1,1,6,2,3,3,W,4Z,4,8,9,9,5,5,7,5,3,NA,NA,NA,NA,NA,1,3,O,3,16,3,M,3,4,3,4,3,7,3,1,NA,NA,1,1,1,1,1,1,1,1,1,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,4,7,A,E,149,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,O,16,S,M,20132,B,19,29,NA,R,1,1,0,1,0,1,N,4,4,NA,M,41,L,D,2,Y,F,Y,Y,I,Y,3,M,1,1,6,1,1,2,6,14,1,NA,3,10850,5265,06,3,9,2,3,1,2,2,1,4,17,6,8,1,3,9,35,3,3,5,3,1,3,5,4,2,2,2,3,4,2,19,2,3,10,98,44,3,1,3,5,2,6,5,1,4,17,2,6,3,5150,NAdd,0
AL,35801,21,3,5,E,NA,NA,1,NA,1,3,3,3,1,2,4,4,4,4,7,7,2,8,7,3,W,4G,8,1,9,9,3,10,4,2,9,NA,NA,1,NA,NA,2,3,O,3,2,3,B,3,1,3,2,3,6,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,3,7,A,NA,111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,O,2,S,B,NA,NA,5,43,NA,NA,0,0,0,0,0,0,Y,5,1,NA,M,39,I,NA,2,NA,M,NA,NA,D,NA,10,M,5,6,6,7,6,7,6,13,NA,NA,2,7397,1534,03,3,4,8,7,14,13,9,11,6,18,6,50,5,2,9,78,13,12,10,14,3,7,11,7,14,10,6,5,17,11,10,5,37,5,49,35,10,4,9,6,2,11,14,8,7,31,6,4,3,5487,Ind,0
MA,01844,62,3,8,E,NA,NA,NA,NA,1,7,1,2,3,5,4,1,2,1,1,1,5,10,9,29,W,4G,4,1,10,3,9,2,2,1,9,NA,NA,NA,NA,NA,2,3,R,4,2,3,M,3,2,3,3,3,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,2,NA,NA,169,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,M,M,NA,NA,7,6,NA,NA,0,0,0,0,0,0,Y,6,2,NA,M,31,K,NA,2,NA,F,NA,NA,NA,NA,10,M,5,6,6,7,6,7,27,5,1,Y,4,1,1,02,3,2,18,7,18,18,10,18,16,11,16,82,4,3,8,72,19,18,10,19,5,12,14,13,16,18,10,17,19,15,9,10,96,66,9,25,17,8,15,10,4,15,18,10,17,74,10,7,6,1,Zip4,0
NE,68521,33,3,6,E,NA,NA,NA,NA,6,4,1,2,9,19,9,5,3,3,4,2,8,9,8,25,W,4G,6,3,7,5,8,9,1,4,5,NA,NA,NA,NA,NA,1,3,R,4,3,3,S,4,2,3,2,3,6,3,NA,NA,NA,NA,NA,1,1,1,1,NA,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,4,M,NA,137,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,3,S,NA,20133,B,17,4,NA,R,0,0,0,0,0,0,N,4,2,7,M,34,E,NA,2,Y,F,NA,NA,G,NA,10,M,5,6,6,7,6,7,28,9,1,NA,6,1,1,02,3,6,14,4,13,11,8,9,12,6,7,35,3,2,6,63,14,13,5,13,3,9,8,9,10,13,8,7,4,15,8,12,72,48,29,29,16,6,10,13,4,17,9,5,15,77,10,7,6,377,Zip4,0
NJ,07876,9,3,4,E,1,1,NA,NA,10,12,15,17,15,7,13,17,18,16,18,19,7,2,2,3,W,4G,9,8,3,8,8,3,10,9,1,1,NA,NA,NA,NA,1,3,O,3,16,3,M,3,3,3,3,3,7,3,NA,NA,1,1,1,1,1,1,NA,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,F,5,8,A,E,140,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Y,O,16,S,M,20132,B,25,20,Y,R,1,1,0,1,1,1,N,25,3,1,M,44,O,E,2,NA,M,Y,Y,G,Y,1,M,5,6,6,7,6,2,1,17,3,Y,2,12879,8640,01,3,10,4,2,1,4,2,2,4,18,6,30,1,1,2,23,4,3,2,6,2,5,12,6,4,1,1,4,2,1,20,13,10,65,87,100,3,2,5,4,2,1,2,2,2,21,11,4,3,7896,NA,0
NM,88011,14,G,4,E,NA,NA,NA,NA,21,21,21,21,21,21,21,21,21,21,21,21,11,11,11,31,NA,NA,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,1,G,O,G,2,G,S,G,2,G,2,G,6,G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,10,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,M,NA,NA,NA,43,43,NA,NA,0,0,0,0,0,0,NA,43,7,NA,M,16,H,NA,4,NA,NA,NA,NA,NA,NA,10,M,5,6,6,7,6,7,31,21,NA,NA,11,14962,10204,07,G,1,18,7,19,20,10,20,19,15,19,99,5,5,10,92,20,20,10,20,5,18,18,18,20,20,10,20,16,17,4,15,80,12,59,58,20,10,18,16,4,15,20,10,20,43,15,6,3,7896,NA,0
MO,64112,61,3,11,E,NA,NA,NA,NA,2,2,2,4,1,1,1,3,2,1,5,5,2,4,7,21,A,10,1,6,10,4,8,10,7,4,7,NA,NA,NA,NA,NA,1,4,R,4,1,4,S,4,1,3,1,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,10,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,M,NA,20131,NA,43,43,NA,NA,0,0,0,0,0,0,NA,43,1,NA,M,27,I,NA,4,NA,M,NA,NA,NA,NA,10,M,5,6,6,7,6,7,17,10,NA,NA,3,5565,401,02,3,1,14,7,17,20,8,20,16,15,19,95,5,5,10,92,20,18,7,15,5,17,16,17,19,18,9,20,16,15,6,12,96,64,9,47,19,9,17,16,3,14,16,10,16,82,12,2,6,7896,NA,1
TX,75232,24,3,8,E,NA,NA,NA,NA,4,9,1,1,5,11,9,3,2,1,1,1,3,10,10,25,B,20,9,1,8,4,6,10,8,1,8,NA,NA,NA,NA,NA,1,4,R,4,5,3,S,4,2,3,2,3,9,4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,7,1,A,NA,119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,5,S,NA,20131,NA,4,43,NA,NA,0,0,0,0,0,0,NA,4,2,NA,M,46,D,NA,1,NA,F,NA,NA,E,NA,10,M,5,6,6,7,6,7,22,1,1,Y,8,1,1,03,3,2,16,7,19,17,9,16,19,11,13,72,5,3,10,21,16,18,8,17,4,15,14,13,17,17,9,13,19,19,2,8,78,52,17,71,18,7,15,11,5,20,18,9,18,69,11,2,1,6264,Ind,0
FL,33063,67,3,8,E,NA,NA,NA,NA,3,11,4,2,4,2,4,3,1,8,16,14,2,9,10,30,W,40,1,5,6,6,9,7,4,4,10,NA,NA,NA,NA,NA,1,4,R,4,1,4,S,4,1,3,1,3,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,7,10,B,NA,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,M,NA,20131,NA,43,43,NA,NA,0,0,0,0,0,0,NA,27,1,NA,M,33,C,F,4,NA,F,NA,NA,H,NA,10,M,5,6,6,7,6,7,28,4,NA,Y,5,1834,1,02,3,1,20,7,19,19,10,17,20,7,14,90,5,5,10,42,20,19,7,19,4,17,16,18,17,19,10,18,17,19,1,15,78,56,8,16,20,9,18,16,5,20,19,10,20,90,15,4,6,6085,Ind,0
OH,45069,5,3,5,E,NA,NA,NA,NA,4,1,3,4,2,2,2,4,2,3,7,8,2,9,8,7,W,40,5,4,5,8,3,3,7,7,2,NA,NA,NA,NA,NA,1,4,O,3,4,3,M,4,1,3,1,3,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,1,7,A,NA,166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,4,S,NA,20132,NA,19,43,NA,NA,0,0,0,0,0,0,NA,10,1,NA,M,18,M,NA,1,NA,M,NA,NA,L,NA,10,M,5,6,6,7,6,7,9,7,NA,NA,5,10468,3851,06,3,3,12,7,10,12,8,10,11,9,20,55,4,4,9,82,17,13,8,7,2,12,10,11,11,17,7,10,7,8,14,8,60,44,35,96,13,5,12,5,3,5,11,6,10,28,8,1,1,5328,Ind,0
